(1, 0.30670675905348915)
(2, 0.40171445462608923)
(3, 0.5014778325123251)
(4, 0.5185311118667202)
(5, 0.5522123893805397)
(6, 0.5673645196834706)
(7, 0.5587737633124403)
(8, 0.5721418911890238)
(9, 0.5898721227621567)
(10, 0.5902295019522028)
(11, 0.6123826600569642)
(12, 0.5961538461538541)
(13, 0.6198103266596497)
(14, 0.6239205526770375)
(15, 0.6263736263736341)
(16, 0.612596553773032)
(17, 0.6209933435739965)
(18, 0.6161853250331745)
(19, 0.6147607461476152)
(20, 0.6276185513288248)
(21, 0.6155293134078876)
(22, 0.6314624155872992)
(23, 0.6365064404649777)
(24, 0.6244480128462541)
(25, 0.6284832904884395)
(26, 0.6298445595854999)
(27, 0.6368051807879194)
(28, 0.6206253882791547)
(29, 0.6282335550628312)
(30, 0.6296296296296373)
